case_id,truth,verdict,p,p_model,bank
CC-5218,fraud,fraud,0.95,0.7134,0.76
CC-5219,fraud,fraud,0.97,0.78,0.39
CC-5220,fraud,fraud,0.95,0.7168,0.72
CC-5221,fraud,fraud,0.95,0.7168,0.45
CC-5222,fraud,legitimate,0.06,0.0642,0.26
CC-5223,fraud,fraud,0.97,0.78,0.85
CC-5224,legitimate,legitimate,0.01,0.001,0.84
CC-5225,fraud,legitimate,0.03,0.033,0.26
CC-5226,fraud,fraud,0.97,0.78,0.24
CC-5227,legitimate,legitimate,0.03,0.0251,0.87
CC-5228,fraud,fraud,0.97,0.7955,0.65
CC-5229,fraud,fraud,0.97,0.78,0.4
CC-5230,fraud,fraud,0.95,0.7168,0.31
CC-5231,fraud,fraud,0.94,0.6766,0.71
CC-5232,legitimate,legitimate,0.06,0.0593,0.93
CC-5233,fraud,legitimate,0.01,0.1667,0.58
CC-5234,legitimate,legitimate,0.03,0.0251,0.94
CC-5235,fraud,fraud,0.97,0.78,0.73
CC-5236,legitimate,legitimate,0.06,0.0593,0.82
CC-5237,fraud,fraud,0.95,0.7168,0.61
CC-5238,fraud,fraud,0.97,0.78,0.59
CC-5239,fraud,fraud,0.95,0.7168,0.58
CC-5240,fraud,uncertain,0.55,0.5505,0.61
CC-5241,fraud,legitimate,0.01,0.0057,0.04
CC-5242,fraud,fraud,0.97,0.78,0.65
CC-5243,fraud,fraud,0.97,0.78,0.76
CC-5244,fraud,fraud,0.95,0.7168,0.75
CC-5245,fraud,fraud,0.94,0.6766,0.19
CC-5246,fraud,legitimate,0.01,0.0102,0.85
CC-5247,fraud,legitimate,0.1,0.0987,0.49
CC-5248,fraud,fraud,0.97,0.78,0.15
CC-5249,legitimate,legitimate,0.03,0.033,0.85
CC-5250,fraud,legitimate,0.01,0.0077,0.38
CC-5251,fraud,fraud,0.97,0.78,0.57
CC-5252,legitimate,legitimate,0.01,0.1794,0.92
CC-5253,fraud,fraud,0.97,0.78,0.64
CC-5254,legitimate,legitimate,0.05,0.0528,0.92
CC-5255,fraud,fraud,0.97,0.7955,0.78
CC-5256,fraud,legitimate,0.1,0.0987,0.27
CC-5257,fraud,legitimate,0.01,0.0025,0.15
CC-5258,fraud,fraud,0.95,0.7134,0.67
CC-5259,legitimate,legitimate,0.01,0.0102,0.93
CC-5260,fraud,fraud,0.97,0.78,0.76
CC-5261,fraud,legitimate,0.01,0.003,0.33
CC-5262,legitimate,legitimate,0.01,0.003,0.85
CC-5263,fraud,legitimate,0.01,0.0102,0.19
CC-5264,fraud,fraud,0.94,0.6739,0.42
CC-5265,fraud,fraud,0.97,0.78,0.28
CC-5266,fraud,fraud,0.97,0.7955,0.93
CC-5267,fraud,fraud,0.95,0.7168,0.27
CC-5268,fraud,fraud,0.97,0.7955,0.62
CC-5269,fraud,legitimate,0.1,0.0987,0.46
CC-5270,fraud,fraud,0.97,0.78,0.76
CC-5271,fraud,legitimate,0.01,0.0077,0.25
CC-5272,fraud,fraud,0.97,0.78,0.79
CC-5273,fraud,fraud,0.97,0.7955,0.63
CC-5274,fraud,uncertain,0.45,0.4495,0.04
CC-5275,fraud,fraud,0.94,0.6766,0.2
CC-5276,fraud,legitimate,0.01,0.1589,0.1
CC-5277,fraud,fraud,0.97,0.78,0.08
CC-5278,fraud,fraud,0.97,0.7955,0.72
CC-5279,fraud,uncertain,0.45,0.4495,0.42
CC-5280,fraud,fraud,0.97,0.78,0.69
CC-5281,fraud,fraud,0.94,0.6766,0.67
CC-5282,fraud,fraud,0.95,0.7134,0.41
CC-5283,fraud,fraud,0.94,0.6766,0.38
CC-5284,fraud,legitimate,0.01,0.001,0.16
CC-5285,fraud,fraud,0.93,0.4495,0.57
CC-5286,fraud,uncertain,0.55,0.5505,0.1
CC-5287,fraud,legitimate,0.01,0.0025,0.09
CC-5288,fraud,uncertain,0.45,0.4495,0.77
CC-5289,legitimate,legitimate,0.01,0.0033,0.85
CC-5290,legitimate,legitimate,0.01,0.0102,0.84
CC-5291,fraud,fraud,0.94,0.6667,0.52
CC-5292,legitimate,legitimate,0.05,0.0528,0.82
CC-5293,fraud,legitimate,0.01,0.0071,0.29
CC-5294,fraud,legitimate,0.05,0.0528,0.22
CC-5295,fraud,fraud,0.95,0.7134,0.76
CC-5296,legitimate,legitimate,0.01,0.0102,0.82
CC-5297,fraud,fraud,0.93,0.6164,0.59
CC-5298,fraud,legitimate,0.01,0.0528,0.19
CC-5299,legitimate,legitimate,0.03,0.3061,0.91
CC-5300,fraud,legitimate,0.04,0.3667,0.82
CC-5301,fraud,uncertain,0.55,0.5505,0.56
CC-5302,fraud,fraud,0.97,0.78,0.53
CC-5303,fraud,uncertain,0.45,0.4495,0.66
CC-5304,fraud,fraud,0.95,0.7168,0.18
CC-5305,fraud,uncertain,0.55,0.5505,0.64
CC-5306,fraud,fraud,0.97,0.78,0.87
CC-5307,fraud,fraud,0.97,0.7955,0.85
CC-5308,legitimate,legitimate,0.05,0.0528,0.94
CC-5309,fraud,fraud,0.97,0.78,0.25
CC-5310,fraud,fraud,0.97,0.78,0.2
CC-5311,fraud,legitimate,0.03,0.0251,0.7
CC-5312,fraud,fraud,0.97,0.78,0.79
CC-5313,fraud,uncertain,0.45,0.4495,0.15
CC-5314,fraud,legitimate,0.1,0.0987,0.08
CC-5315,fraud,fraud,0.95,0.7168,0.65
CC-5316,fraud,fraud,0.95,0.7134,0.89
CC-5317,fraud,fraud,0.97,0.78,0.76
CC-5318,fraud,uncertain,0.45,0.4495,0.4
CC-5319,fraud,fraud,0.97,0.78,0.58
CC-5320,fraud,legitimate,0.01,0.0071,0.33
CC-5321,fraud,legitimate,0.01,0.0033,0.15
CC-5322,fraud,fraud,0.97,0.7955,0.77
CC-5323,fraud,fraud,0.97,0.78,0.87
CC-5324,legitimate,uncertain,0.54,0.54,0.92
CC-5325,fraud,fraud,0.97,0.7955,0.66
CC-5326,fraud,fraud,0.95,0.7168,0.77
CC-5327,fraud,legitimate,0.02,0.2113,0.27
CC-5328,fraud,fraud,0.97,0.78,0.7
CC-5329,fraud,fraud,0.97,0.78,0.48
CC-5330,fraud,legitimate,0.03,0.033,0.22
CC-5331,legitimate,legitimate,0.14,0.1359,0.86
CC-5332,fraud,fraud,0.97,0.78,0.09
CC-5333,fraud,uncertain,0.45,0.4495,0.68
CC-5334,fraud,uncertain,0.45,0.4495,0.47
CC-5335,fraud,fraud,0.97,0.78,0.76
CC-5336,fraud,legitimate,0.11,0.1053,0.62
CC-5337,fraud,fraud,0.93,0.6164,0.16
CC-5338,fraud,legitimate,0.01,0.0036,0.22
CC-5339,fraud,fraud,0.97,0.78,0.02
CC-5340,fraud,legitimate,0.03,0.0251,0.15
CC-5341,fraud,fraud,0.97,0.78,0.86
CC-5342,fraud,uncertain,0.55,0.5505,0.59
CC-5343,fraud,fraud,0.97,0.78,0.8
CC-5344,fraud,fraud,0.97,0.7955,0.58
CC-5345,fraud,legitimate,0.01,0.0203,0.03
CC-5346,fraud,fraud,0.93,0.6164,0.61
CC-5347,fraud,fraud,0.97,0.78,0.89
CC-5348,fraud,legitimate,0.03,0.3061,0.68
CC-5349,fraud,fraud,0.94,0.6766,0.57
CC-5350,fraud,fraud,0.97,0.78,0.57
CC-5351,fraud,fraud,0.97,0.78,0.72
CC-5352,fraud,fraud,0.97,0.78,0.64
CC-5353,fraud,legitimate,0.01,0.0077,0.18
CC-5354,fraud,fraud,0.94,0.6766,0.67
CC-5355,fraud,legitimate,0.03,0.3235,0.4
CC-5356,fraud,legitimate,0.01,0.0025,0.19
CC-5357,fraud,fraud,0.97,0.7955,0.68
CC-5358,fraud,fraud,0.97,0.78,0.87
CC-5359,fraud,fraud,0.97,0.78,0.35
CC-5360,fraud,fraud,0.95,0.7134,0.69
CC-5361,fraud,legitimate,0.03,0.0251,0.25
CC-5362,fraud,legitimate,0.03,0.3061,0.8
CC-5363,fraud,fraud,0.97,0.78,0.95
CC-5364,fraud,legitimate,0.01,0.1794,0.46
CC-5365,fraud,fraud,0.97,0.7955,0.73
CC-5366,fraud,fraud,0.97,0.78,0.09
CC-5367,fraud,fraud,0.97,0.78,0.77
CC-5368,legitimate,fraud,0.93,0.6164,0.82
CC-5369,fraud,fraud,0.97,0.78,0.93
CC-5370,fraud,fraud,0.95,0.7134,0.8
CC-5371,legitimate,legitimate,0.06,0.0642,0.94
CC-5372,fraud,fraud,0.97,0.78,0.57
CC-5373,fraud,fraud,0.95,0.7134,0.65
CC-5374,fraud,legitimate,0.01,0.0625,0.2
CC-5375,fraud,fraud,0.97,0.78,0.74
CC-5376,legitimate,legitimate,0.01,0.0077,0.82
CC-5377,fraud,fraud,0.94,0.6471,0.32
CC-5378,fraud,fraud,0.97,0.78,0.44
CC-5379,fraud,legitimate,0.01,0.0033,0.03
CC-5380,fraud,fraud,0.95,0.7134,0.83
CC-5381,fraud,fraud,0.94,0.6766,0.88
CC-5382,fraud,legitimate,0.1,0.0987,0.41
CC-5383,fraud,fraud,0.95,0.7168,0.48
CC-5384,fraud,fraud,0.97,0.78,0.74
CC-5385,fraud,fraud,0.97,0.78,0.09
CC-5386,fraud,legitimate,0.01,0.0102,0.14
CC-5387,fraud,legitimate,0.04,0.3667,0.57
CC-5388,fraud,legitimate,0.14,0.1359,0.26
CC-5389,fraud,legitimate,0.05,0.0528,0.54
CC-5390,fraud,legitimate,0.1,0.0987,0.2
CC-5391,fraud,fraud,0.97,0.78,0.53
CC-5392,fraud,fraud,0.95,0.7134,0.82
CC-5393,fraud,fraud,0.97,0.78,0.87
CC-5394,fraud,fraud,0.97,0.78,0.71
CC-5395,fraud,fraud,0.94,0.6766,0.31
CC-5396,fraud,legitimate,0.01,0.0071,0.04
CC-5397,fraud,legitimate,0.02,0.0203,0.19
CC-5398,fraud,fraud,0.95,0.7168,0.77
CC-5399,fraud,fraud,0.97,0.78,0.32
CC-5400,fraud,legitimate,0.01,0.1589,0.24
CC-5401,legitimate,legitimate,0.01,0.0033,0.95
CC-5402,fraud,legitimate,0.01,0.001,0.36
CC-5403,fraud,fraud,0.97,0.78,0.19
CC-5404,fraud,fraud,0.94,0.6766,0.54
CC-5405,fraud,fraud,0.95,0.7134,0.01
CC-5406,fraud,fraud,0.95,0.7168,0.56
CC-5407,fraud,legitimate,0.01,0.0057,0.39
CC-5408,fraud,fraud,0.97,0.78,0.44
CC-5409,fraud,legitimate,0.1,0.0987,0.68
CC-5410,fraud,legitimate,0.01,0.1517,0.26
CC-5411,legitimate,legitimate,0.06,0.0593,0.94
CC-5412,fraud,fraud,0.95,0.7134,0.75
CC-5413,legitimate,legitimate,0.01,0.003,0.85
CC-5414,fraud,fraud,0.97,0.7955,0.72
CC-5415,fraud,fraud,0.97,0.78,0.29
CC-5416,fraud,fraud,0.97,0.78,0.33
CC-5417,fraud,fraud,0.97,0.78,0.33
CC-5418,fraud,fraud,0.97,0.78,0.82
CC-5419,fraud,uncertain,0.45,0.4495,0.63
CC-5420,fraud,fraud,0.94,0.6766,0.79
CC-5421,fraud,fraud,0.97,0.78,0.31
CC-5422,fraud,fraud,0.97,0.78,0.6
CC-5423,fraud,legitimate,0.01,0.0071,0.09
CC-5424,fraud,legitimate,0.01,0.001,0.09
CC-5425,fraud,legitimate,0.01,0.001,0.21
CC-5426,fraud,legitimate,0.1,0.0966,0.18
CC-5427,fraud,legitimate,0.03,0.3061,0.38
CC-5428,fraud,uncertain,0.45,0.4495,0.9
CC-5429,fraud,legitimate,0.03,0.3061,0.24
CC-5430,fraud,fraud,0.95,0.7134,0.69
CC-5431,fraud,fraud,0.97,0.78,0.88
CC-5432,fraud,fraud,0.97,0.78,0.94
CC-5433,fraud,legitimate,0.1,0.0987,0.47
CC-5434,fraud,legitimate,0.03,0.033,0.16
CC-5435,fraud,fraud,0.95,0.7168,0.71
CC-5436,fraud,uncertain,0.45,0.4495,0.48
CC-5437,fraud,legitimate,0.03,0.0251,0.11
CC-5438,fraud,fraud,0.93,0.6164,0.7
CC-5439,fraud,fraud,0.97,0.78,0.11
CC-5440,fraud,fraud,0.97,0.78,0.78
CC-5441,fraud,legitimate,0.01,0.1794,0.47
CC-5442,fraud,fraud,0.97,0.78,0.84
CC-5443,fraud,legitimate,0.03,0.033,0.3
CC-5444,fraud,fraud,0.97,0.78,0.8
CC-5445,fraud,legitimate,0.1,0.0966,0.37
CC-5446,fraud,fraud,0.95,0.7168,0.54
CC-5447,fraud,fraud,0.94,0.6471,0.74
CC-5448,legitimate,legitimate,0.06,0.0593,0.88
CC-5449,fraud,fraud,0.94,0.6766,0.53
CC-5450,fraud,legitimate,0.01,0.0102,0.11
CC-5451,fraud,fraud,0.97,0.7955,0.83
CC-5452,fraud,fraud,0.97,0.78,0.06
CC-5453,fraud,legitimate,0.02,0.0203,0.11
CC-5454,fraud,legitimate,0.01,0.0033,0.15
CC-5455,fraud,legitimate,0.01,0.0071,0.61
CC-5456,fraud,fraud,0.97,0.7955,0.86
CC-5457,fraud,legitimate,0.1,0.0966,0.34
CC-5458,legitimate,legitimate,0.01,0.001,0.92
CC-5459,legitimate,legitimate,0.03,0.033,0.91
CC-5460,fraud,fraud,0.93,0.6164,0.33
CC-5461,fraud,fraud,0.97,0.78,0.55
CC-5462,legitimate,legitimate,0.03,0.033,0.89
CC-5463,legitimate,legitimate,0.01,0.003,0.96
CC-5464,fraud,legitimate,0.03,0.033,0.63
CC-5465,fraud,legitimate,0.03,0.3061,0.64
CC-5466,fraud,legitimate,0.04,0.3667,0.51
CC-5467,fraud,legitimate,0.02,0.0203,0.38
CC-5468,legitimate,legitimate,0.01,0.0071,0.85
CC-5469,fraud,fraud,0.97,0.78,0.85
CC-5470,fraud,legitimate,0.02,0.2113,0.71
CC-5471,fraud,fraud,0.97,0.7955,0.47
CC-5472,fraud,legitimate,0.03,0.0251,0.5
CC-5473,fraud,legitimate,0.02,0.0152,0.09
CC-5474,fraud,fraud,0.97,0.7955,0.64
CC-5475,fraud,fraud,0.97,0.7955,0.77
CC-5476,fraud,legitimate,0.01,0.1589,0.19
CC-5477,fraud,legitimate,0.01,0.0033,0.03
CC-5478,fraud,legitimate,0.01,0.0077,0.13
CC-5479,fraud,legitimate,0.06,0.0642,0.29
CC-5480,fraud,fraud,0.97,0.7955,0.85
CC-5481,fraud,fraud,0.97,0.78,0.35
CC-5482,fraud,uncertain,0.55,0.5505,0.79
CC-5483,fraud,legitimate,0.01,0.0102,0.08
CC-5484,fraud,legitimate,0.1,0.0987,0.45
CC-5485,fraud,uncertain,0.55,0.5505,0.37
CC-5486,fraud,legitimate,0.01,0.1589,0.51
CC-5487,fraud,fraud,0.97,0.7955,0.89
CC-5488,fraud,fraud,0.95,0.7168,0.72
CC-5489,fraud,legitimate,0.03,0.033,0.17
CC-5490,fraud,legitimate,0.01,0.0033,0.27
CC-5491,fraud,fraud,0.97,0.7955,0.86
CC-5492,legitimate,legitimate,0.01,0.0071,0.94
CC-5493,fraud,fraud,0.97,0.78,0.18
CC-5494,fraud,fraud,0.97,0.78,0.97
CC-5495,fraud,fraud,0.94,0.6766,0.56
CC-5496,fraud,legitimate,0.03,0.033,0.3
CC-5497,fraud,fraud,0.97,0.7955,0.7
CC-5498,fraud,legitimate,0.06,0.0593,0.16
CC-5499,fraud,fraud,0.97,0.7955,0.67
CC-5500,fraud,legitimate,0.02,0.2113,0.22
CC-5501,fraud,fraud,0.97,0.7955,0.66
CC-5502,fraud,legitimate,0.03,0.0251,0.15
CC-5503,fraud,fraud,0.97,0.78,0.62
CC-5504,legitimate,legitimate,0.02,0.0152,0.88
CC-5505,fraud,fraud,0.94,0.6471,0.44
CC-5506,fraud,fraud,0.97,0.78,0.13
CC-5507,fraud,fraud,0.95,0.7134,0.75
CC-5508,fraud,legitimate,0.02,0.2113,0.11
CC-5509,fraud,fraud,0.97,0.78,0.84
CC-5510,fraud,uncertain,0.55,0.5505,0.66
CC-5511,fraud,legitimate,0.05,0.0528,0.28
CC-5512,fraud,fraud,0.94,0.6766,0.62
CC-5513,fraud,fraud,0.97,0.78,0.22
CC-5514,fraud,fraud,0.94,0.6766,0.53
CC-5515,fraud,legitimate,0.03,0.033,0.32
CC-5516,fraud,legitimate,0.14,0.1359,0.25
CC-5517,fraud,legitimate,0.02,0.2113,0.16
CC-5518,fraud,fraud,0.97,0.78,0.79
CC-5519,fraud,fraud,0.97,0.78,0.64
CC-5520,fraud,legitimate,0.03,0.033,0.6
CC-5521,fraud,fraud,0.95,0.7168,0.62
CC-5522,fraud,legitimate,0.01,0.001,0.05
CC-5523,fraud,legitimate,0.01,0.1589,0.26
CC-5524,fraud,fraud,0.97,0.78,0.2
CC-5525,legitimate,fraud,0.97,0.78,0.96
CC-5526,fraud,fraud,0.97,0.78,0.35
CC-5527,fraud,fraud,0.97,0.78,0.19
CC-5528,fraud,legitimate,0.03,0.033,0.94
CC-5529,fraud,fraud,0.93,0.6164,0.26
CC-5530,fraud,legitimate,0.1,0.0966,0.23
CC-5531,fraud,legitimate,0.01,0.1589,0.39
CC-5532,fraud,fraud,0.94,0.6739,0.32
CC-5533,fraud,fraud,0.97,0.78,0.22
CC-5534,fraud,fraud,0.97,0.78,0.82
CC-5535,fraud,fraud,0.94,0.6739,0.63
CC-5536,fraud,fraud,0.97,0.7955,0.78
CC-5537,legitimate,legitimate,0.01,0.0057,0.85
CC-5538,fraud,legitimate,0.03,0.3061,0.92
CC-5539,fraud,uncertain,0.45,0.4495,0.24
CC-5540,fraud,fraud,0.97,0.7955,0.74
